ID,Gender,MaritalStatus,Education,CommuteDistance,PerformanceRating,PercentSalaryHike,MonthlyIncome,StockOptionLevel,CompanyProfit,Department,BusinessTravel,YearsWithCurrentManager,YearsSinceLastPromotion,JobSatisfaction,EnvironmentSatisfaction,TrainingHoursLastYear,TotalWorkingYears,YearsInCurrentRole,YearsAtCompany,NumbersCompaniesWorked,WorkLifeBal,JobLevel,Attrition
889,Female,Single,Graduate,1,5,11,48776,1,1,Public Relations,1,1,0,1,2,4,7,0,1,4,5,Developer,Yes
890,Male,Single,Graduate,2,5,10,47701,1,-1,Testing,0,0,0,5,5,4,1,0,0,3,2,Developer,Yes
891,Female,Single,Graduate,1,5,19,45864,0,-1,HR,0,0,0,3,1,3,1,0,0,1,1,Associate Developer,Yes
892,Female,Single,Graduate,1,5,15,59496,0,-2,Product Management,0,1,1,2,1,5,4,0,3,1,1,Developer,Yes
893,Female,Married,Graduate,1,4,18,54816,1,-2,Development,1,1,1,5,5,5,3,0,2,3,3,Developer,No
894,Female,Single,Graduate,1,5,14,59866,0,0,Public Relations,0,0,0,5,5,4,5,0,2,1,1,Developer,Yes
895,Female,Single,Graduate,1,5,11,59659,1,0,Public Relations,0,2,1,4,1,5,5,3,3,2,2,Developer,Yes
896,Female,Single,Graduate,1,3,19,46706,1,-2,Product Management,0,0,0,2,1,3,2,0,0,1,5,Associate Developer,No
897,Male,Single,Graduate,1,5,13,57959,1,1,HR,0,0,0,3,2,2,0,0,0,1,5,Developer,Yes
898,Male,Single,Under-Graduate,2,3,20,44454,0,0,DevOps,0,0,1,5,1,5,2,0,1,1,3,Associate Developer,No
899,Female,Married,Under-Graduate,2,3,17,44446,0,-1,DevOps,0,0,0,5,4,5,0,0,0,1,5,Associate Developer,Yes
900,Female,Single,Graduate,1,5,13,49063,0,0,HR,1,0,0,1,4,4,1,0,0,3,5,Developer,Yes
901,Female,Single,Graduate,3,4,13,42208,1,1,Sales,0,0,1,3,1,4,3,0,1,2,1,Associate Developer,Yes
902,Female,Married,Graduate,1,3,20,48889,0,-2,Testing,0,0,0,3,5,5,2,0,0,2,1,Associate Developer,Yes
903,Female,Married,Graduate,3,5,14,47289,1,1,Product Management,0,0,0,4,5,5,3,0,0,1,2,Associate Developer,Yes
904,Female,Married,Under-Graduate,1,5,16,47321,0,-1,Development,1,0,0,3,5,5,2,0,0,2,1,Developer,Yes
905,Female,Married,Graduate,1,3,16,42833,0,0,Product Management,0,0,0,4,1,5,0,0,0,1,1,Associate Developer,Yes
906,Male,Single,Graduate,2,5,14,41453,0,-1,Public Relations,0,0,0,1,3,4,1,0,0,2,3,Associate Developer,Yes
907,Female,Married,Graduate,2,3,12,49008,1,-1,Product Management,0,1,1,3,3,4,2,0,1,2,5,Associate Developer,Yes
908,Male,Single,Graduate,1,4,14,59856,1,-2,Public Relations,1,0,1,5,1,5,5,0,1,3,3,Developer,No
909,Female,Single,Graduate,2,5,15,44680,1,-2,People Management,0,0,0,2,3,5,1,0,0,2,2,Associate Developer,Yes
910,Female,Married,Under-Graduate,1,4,18,49013,1,-1,DevOps,0,0,0,4,2,3,2,0,0,3,2,Developer,Yes
911,Male,Single,Graduate,1,3,14,51117,0,1,Testing,0,2,2,4,1,4,3,1,2,4,2,Developer,No
912,Female,Single,Graduate,1,4,14,49875,0,-2,Public Relations,1,0,0,4,3,5,0,0,0,1,5,Developer,No
913,Male,Single,Under-Graduate,1,5,18,51395,1,1,Product Management,1,3,3,5,5,4,5,1,4,4,1,Developer,Yes
914,Male,Single,Graduate,1,4,12,58761,0,0,People Management,1,0,0,3,3,3,2,0,0,3,4,Developer,No
915,Female,Married,Under-Graduate,1,4,18,47441,1,0,Sales,0,0,0,2,5,5,3,0,2,2,1,Associate Developer,No
916,Male,Single,Graduate,1,5,12,58687,1,-2,People Management,1,2,0,3,3,2,8,0,2,3,5,Developer,No
917,Male,Married,Graduate,2,4,18,42455,0,-2,DevOps,0,0,0,5,5,5,1,0,0,1,1,Associate Developer,No
918,Male,Single,Graduate,2,3,14,48002,0,-1,People Management,0,0,1,1,5,5,2,0,1,1,3,Associate Developer,No
919,Male,Single,Graduate,1,3,13,47153,1,0,DevOps,1,0,0,2,1,2,4,0,0,1,1,Developer,No
920,Male,Single,Graduate,1,5,20,45446,1,-1,DevOps,0,0,0,2,2,3,3,0,0,2,1,Associate Developer,Yes
921,Male,Single,Graduate,1,4,10,48769,0,-2,Development,1,1,0,1,4,2,4,0,1,4,2,Developer,No
922,Male,Married,Graduate,1,4,15,58605,0,-2,HR,0,2,0,2,2,3,7,3,4,4,5,Developer,No
923,Female,Married,Under-Graduate,1,4,14,41409,1,-1,HR,0,0,0,4,3,5,0,0,0,1,4,Associate Developer,Yes
924,Male,Married,Graduate,1,5,13,46994,1,1,DevOps,0,0,1,3,5,5,2,1,1,1,3,Associate Developer,No
925,Female,Single,Graduate,1,4,16,45751,1,1,Consultancy,0,0,0,3,5,2,3,0,1,2,5,Associate Developer,No
926,Female,Single,Graduate,2,5,14,40891,1,0,People Management,0,1,0,3,2,2,3,0,1,2,5,Associate Developer,Yes
927,Female,Married,Graduate,2,5,14,58031,0,0,Product Management,1,1,1,1,5,4,3,1,2,1,4,Developer,No
928,Female,Single,Under-Graduate,2,3,13,45761,0,0,Sales,0,0,0,2,2,3,3,0,0,1,4,Associate Developer,No
929,Female,Single,Graduate,2,5,13,45705,1,0,HR,0,0,0,2,5,4,2,1,1,2,4,Associate Developer,Yes
930,Female,Married,Graduate,1,4,11,57023,0,-2,Training,0,0,0,3,1,5,5,0,1,1,1,Developer,Yes
931,Male,Single,Under-Graduate,2,4,15,56586,1,0,Sales,0,0,0,3,5,3,8,0,0,1,1,Developer,Yes
932,Male,Single,Graduate,2,4,15,47969,1,-1,HR,0,0,0,1,1,3,1,0,0,1,5,Associate Developer,No
933,Female,Married,Graduate,1,5,19,48769,1,-1,Testing,0,0,1,3,5,5,3,1,1,1,3,Associate Developer,Yes
934,Female,Married,Graduate,2,4,19,46896,1,-2,Consultancy,0,0,1,5,5,3,2,1,1,1,3,Associate Developer,Yes
935,Female,Married,Graduate,2,4,14,48674,0,-1,Training,0,0,0,4,3,3,0,0,0,1,3,Developer,Yes
936,Male,Single,Graduate,1,3,19,43589,1,1,Development,0,0,0,1,1,3,1,0,0,2,4,Associate Developer,No
937,Male,Single,Graduate,1,4,17,41203,1,1,People Management,0,0,0,1,5,4,0,0,0,1,5,Associate Developer,No
938,Male,Single,Graduate,1,5,19,43084,1,1,People Management,0,1,1,1,1,4,3,0,2,1,5,Associate Developer,Yes
939,Male,Single,Graduate,1,3,19,48860,1,-2,Training,0,1,0,3,4,5,2,0,1,2,4,Associate Developer,No
940,Male,Single,Under-Graduate,2,5,17,50860,0,-2,Sales,1,0,0,1,3,4,3,0,0,3,3,Developer,Yes
941,Male,Single,Graduate,1,5,13,54513,1,1,DevOps,1,0,0,5,5,5,1,0,0,2,1,Developer,Yes
942,Male,Single,Graduate,2,5,19,49769,1,0,Development,0,0,0,5,3,3,3,0,0,2,1,Associate Developer,Yes
943,Male,Married,Graduate,2,4,16,49270,1,1,Training,0,0,0,4,1,5,1,0,0,1,5,Associate Developer,No
944,Male,Single,Graduate,1,4,10,55003,1,0,Training,0,0,3,2,1,2,4,1,3,2,2,Developer,Yes
945,Female,Married,Graduate,1,3,15,47004,1,-2,DevOps,0,0,1,5,5,2,2,1,1,2,5,Associate Developer,No
946,Male,Single,Graduate,1,5,12,47425,1,1,Sales,1,1,1,2,1,4,7,0,3,3,1,Developer,Yes
947,Female,Single,Graduate,2,4,13,45014,0,0,Consultancy,1,0,0,1,5,4,5,0,0,3,2,Developer,No
948,Female,Married,Under-Graduate,1,5,18,49495,1,-2,HR,0,0,0,3,1,2,0,0,0,1,3,Associate Developer,No
949,Male,Single,Graduate,1,5,13,58049,0,1,Product Management,0,0,0,2,5,2,1,0,0,1,5,Developer,Yes
950,Female,Single,Graduate,2,3,13,41593,0,-1,Public Relations,0,0,0,3,1,5,2,0,0,1,3,Associate Developer,No
951,Male,Single,Graduate,2,5,17,48028,0,-1,Consultancy,0,2,0,3,4,4,7,1,3,4,1,Developer,Yes
952,Male,Single,Graduate,1,5,19,44419,0,-2,HR,0,0,0,1,5,5,0,0,0,1,5,Associate Developer,No
953,Female,Single,Graduate,1,3,11,49816,0,-2,Development,0,3,2,5,1,2,6,0,4,2,3,Developer,No
954,Male,Single,Graduate,1,4,15,47904,0,-1,Public Relations,0,0,0,2,5,4,0,0,0,1,3,Associate Developer,No
955,Female,Married,Graduate,1,3,15,47242,0,0,Development,1,1,2,4,3,3,6,1,3,2,5,Developer,Yes
956,Male,Single,Graduate,1,3,14,58702,0,1,Development,0,0,0,1,1,3,7,0,5,4,2,Developer,No
957,Female,Single,Under-Graduate,1,5,16,55434,0,-2,DevOps,1,2,3,3,1,5,4,3,3,4,3,Developer,Yes
958,Male,Single,Graduate,1,3,18,42206,0,1,Testing,0,0,0,1,5,5,3,0,1,1,5,Associate Developer,No
959,Female,Married,Graduate,2,2,16,41123,1,-2,Development,0,0,0,3,2,4,2,0,0,2,4,Associate Developer,Yes
960,Male,Married,Graduate,1,4,11,47051,0,-2,People Management,0,0,0,3,1,2,0,0,0,1,1,Developer,Yes
961,Male,Single,Graduate,1,5,13,48945,0,-1,Testing,0,0,0,1,5,5,1,0,0,2,3,Associate Developer,No
962,Female,Single,Graduate,1,4,12,47610,1,-1,Development,0,1,1,1,5,3,3,0,1,2,5,Associate Developer,No
963,Female,Single,Graduate,2,4,17,53003,1,-1,HR,1,3,2,2,3,4,5,1,3,2,5,Developer,Yes
964,Female,Single,Graduate,1,5,15,47507,1,1,Sales,0,0,0,1,3,4,3,0,1,1,3,Associate Developer,Yes
965,Female,Married,Under-Graduate,1,2,15,51450,0,0,Public Relations,0,3,2,5,4,3,7,1,3,4,3,Developer,Yes
966,Female,Single,Graduate,1,4,14,49780,0,-2,DevOps,0,3,2,3,1,2,6,1,3,1,3,Developer,Yes
967,Female,Married,Under-Graduate,1,2,12,54694,1,0,Public Relations,1,0,0,5,2,4,1,0,0,1,5,Developer,Yes
968,Female,Single,Graduate,1,5,18,40691,1,0,Sales,0,0,0,5,2,4,1,0,0,2,5,Associate Developer,Yes
969,Female,Married,Graduate,1,4,10,52366,1,1,Product Management,1,0,0,3,4,3,3,0,0,1,5,Developer,Yes
970,Male,Single,Graduate,1,5,13,54907,0,0,Training,1,2,2,3,1,5,5,2,4,1,1,Developer,Yes
971,Female,Single,Graduate,1,3,14,49096,0,-1,Consultancy,0,2,2,5,3,2,8,1,4,4,3,Developer,No
972,Male,Single,Graduate,1,4,12,51503,1,1,Product Management,0,0,0,3,5,5,2,0,0,2,3,Developer,Yes
973,Female,Single,Graduate,1,5,18,41274,1,1,Development,0,0,0,4,1,4,0,0,0,1,1,Associate Developer,No
974,Female,Married,Graduate,2,3,11,51368,1,-1,People Management,1,0,0,4,5,3,4,0,0,3,4,Developer,No
975,Male,Single,Graduate,2,5,15,47878,0,1,DevOps,0,0,0,1,1,5,0,0,0,1,1,Associate Developer,No
976,Male,Single,Under-Graduate,1,5,12,53037,1,0,Testing,0,1,0,2,1,5,8,0,1,3,1,Developer,Yes
977,Female,Married,Graduate,1,4,18,48074,0,-1,Consultancy,0,0,0,4,1,4,3,0,0,2,1,Associate Developer,Yes
978,Male,Single,Graduate,2,5,15,42380,0,-2,DevOps,0,0,0,5,1,3,3,1,1,1,2,Associate Developer,No
979,Female,Single,Graduate,1,5,12,48621,0,-1,Sales,0,0,0,3,2,5,1,0,0,1,5,Associate Developer,No
980,Male,Single,Graduate,2,3,15,47161,0,-2,Consultancy,0,0,1,5,1,5,3,0,1,1,1,Associate Developer,No
981,Female,Married,Graduate,1,3,15,49911,0,1,HR,0,0,1,2,3,5,2,1,1,1,5,Associate Developer,No
982,Male,Married,Under-Graduate,2,4,15,40314,0,0,Testing,0,0,0,2,1,2,2,0,1,2,3,Associate Developer,No
983,Female,Married,Graduate,1,5,18,53005,0,-2,HR,1,0,0,2,3,2,5,0,2,1,1,Developer,Yes
984,Female,Married,Graduate,2,2,16,44302,1,-2,People Management,0,0,0,5,5,5,0,0,0,1,1,Associate Developer,Yes
985,Male,Single,Graduate,2,5,16,48234,0,0,DevOps,1,0,0,4,3,4,8,0,4,4,3,Developer,Yes
986,Female,Married,Graduate,1,3,10,59626,0,1,HR,1,0,0,4,5,3,8,0,0,4,3,Developer,Yes
987,Female,Married,Graduate,1,4,18,46426,1,-1,Public Relations,0,0,0,4,5,3,1,0,0,1,1,Associate Developer,Yes
988,Female,Single,Graduate,3,4,20,47320,1,1,Testing,0,0,0,2,3,5,2,0,0,2,4,Associate Developer,Yes
989,Female,Single,Graduate,1,3,19,43742,0,-1,Consultancy,0,0,0,2,2,3,2,1,1,1,3,Associate Developer,No
990,Female,Married,Graduate,1,3,19,44702,1,-2,Product Management,0,0,0,3,4,2,1,0,0,1,3,Associate Developer,Yes
991,Female,Single,Graduate,2,3,16,42802,0,1,Development,0,0,0,4,5,5,1,0,0,2,1,Associate Developer,No
992,Female,Married,Graduate,3,4,17,47618,1,1,People Management,0,0,0,4,1,4,0,0,0,1,3,Associate Developer,Yes
993,Male,Married,Under-Graduate,1,3,15,59059,1,0,HR,1,0,1,2,5,4,4,0,3,3,1,Developer,No
994,Female,Married,Graduate,1,3,16,46651,0,0,Testing,1,2,1,4,2,5,8,2,2,3,1,Developer,Yes
995,Female,Married,Graduate,2,5,15,45692,0,-2,Training,0,0,0,3,2,5,4,0,0,4,3,Developer,No
996,Male,Single,Graduate,1,4,13,50572,1,0,HR,0,1,0,4,2,4,7,2,5,4,1,Developer,No
997,Male,Single,Graduate,1,3,13,46680,0,0,Sales,0,0,1,2,5,3,2,0,1,2,3,Associate Developer,No
998,Female,Married,Graduate,1,5,12,57390,1,0,DevOps,0,0,0,5,2,5,2,0,0,4,5,Developer,Yes
999,Female,Married,Graduate,1,5,13,53777,0,0,Training,0,1,2,3,1,5,7,3,3,3,2,Developer,Yes
1000,Male,Single,Graduate,2,5,16,51675,1,-2,People Management,0,0,0,1,1,5,1,0,0,2,5,Developer,Yes
1001,Female,Single,Graduate,3,5,17,40703,1,0,DevOps,0,0,0,5,2,4,1,0,0,2,1,Associate Developer,Yes
1002,Female,Married,Graduate,1,4,17,49583,1,-2,HR,0,0,1,4,2,4,3,0,1,3,1,Developer,Yes
1003,Male,Single,Graduate,2,4,18,45063,0,0,DevOps,0,0,0,3,5,2,3,0,1,3,2,Developer,Yes
1004,Female,Married,Graduate,1,3,17,46439,0,1,HR,0,0,0,4,1,4,3,0,0,1,1,Developer,Yes
1005,Female,Single,Graduate,2,3,16,42159,1,0,Training,0,0,0,5,3,5,2,0,0,1,5,Associate Developer,No
1006,Male,Married,Under-Graduate,1,5,18,45785,1,0,DevOps,0,0,0,1,3,3,4,0,0,1,2,Developer,No
1007,Male,Single,Graduate,2,5,12,49916,1,1,Development,0,0,0,5,5,3,5,0,0,4,1,Developer,No
1008,Male,Single,Graduate,2,3,16,40275,0,-1,Testing,0,0,0,5,5,3,2,0,0,1,5,Associate Developer,No
1009,Male,Married,Graduate,2,3,15,45646,1,-2,Public Relations,1,0,0,4,1,5,4,0,0,3,3,Developer,No
1010,Female,Single,Graduate,3,5,18,46697,1,1,People Management,0,0,0,1,3,4,0,0,0,1,5,Associate Developer,No
1011,Female,Married,Under-Graduate,1,2,14,53873,1,-2,People Management,0,1,0,4,1,4,7,0,2,2,2,Developer,Yes
1012,Female,Married,Graduate,1,5,18,46834,1,1,People Management,1,3,1,3,1,3,8,1,3,1,2,Developer,Yes
1013,Male,Single,Graduate,1,3,17,40098,0,0,Sales,0,0,0,5,1,5,3,0,0,1,1,Associate Developer,No
1014,Female,Married,Graduate,1,4,20,46335,0,-1,DevOps,0,0,0,4,1,5,2,0,0,2,1,Associate Developer,Yes
1015,Male,Single,Graduate,1,3,15,59377,1,-1,People Management,1,0,0,2,3,5,7,0,0,3,4,Developer,No
1016,Female,Married,Graduate,1,3,20,44702,0,-2,DevOps,0,1,1,1,1,3,3,1,2,2,1,Associate Developer,No
1017,Female,Married,Graduate,1,5,13,57677,0,-2,DevOps,0,0,0,5,3,2,2,0,0,2,5,Developer,Yes
1018,Male,Single,Under-Graduate,3,5,14,44724,1,-1,Sales,0,0,0,1,3,3,1,0,0,1,3,Associate Developer,No
1019,Male,Single,Graduate,1,5,14,46469,0,0,Testing,0,0,0,2,4,3,3,0,0,1,3,Associate Developer,Yes
1020,Male,Married,Graduate,1,4,11,47150,1,1,People Management,0,2,2,1,2,4,7,0,4,1,3,Developer,No
1021,Male,Single,Graduate,1,4,18,49755,1,0,Sales,1,0,0,5,5,5,1,0,0,4,5,Developer,No
1022,Female,Single,Graduate,1,5,14,49696,1,-2,HR,0,0,0,1,1,5,3,1,1,2,3,Associate Developer,Yes
1023,Female,Married,Under-Graduate,2,4,20,45687,1,-1,Consultancy,0,0,0,4,2,5,1,0,0,1,4,Associate Developer,Yes
1024,Female,Single,Graduate,1,5,13,46839,1,1,Consultancy,0,0,1,2,1,2,2,0,1,2,2,Associate Developer,No
1025,Female,Married,Graduate,1,4,16,42265,1,-2,Public Relations,0,0,0,1,2,3,1,0,0,2,5,Associate Developer,No
1026,Female,Married,Graduate,2,4,15,42356,0,-2,Testing,0,0,0,3,5,4,1,0,0,2,5,Associate Developer,No
1027,Male,Single,Under-Graduate,1,5,13,44857,0,-1,People Management,0,0,0,3,5,4,1,0,0,2,1,Associate Developer,Yes
1028,Male,Single,Graduate,1,5,12,51877,0,-1,Testing,0,2,0,4,5,4,6,3,3,2,5,Developer,No
1029,Male,Single,Graduate,1,4,13,41767,0,-1,Product Management,0,0,1,1,5,3,2,1,1,1,3,Associate Developer,No
1030,Male,Single,Graduate,2,4,14,54726,1,1,DevOps,1,0,0,5,5,4,3,0,1,1,1,Developer,Yes
1031,Female,Single,Graduate,2,4,15,54848,1,0,Product Management,1,0,0,1,1,4,5,0,0,4,1,Developer,Yes
1032,Male,Married,Graduate,2,3,16,55994,0,-1,Product Management,1,0,0,2,3,2,0,0,0,1,1,Developer,No
1033,Male,Single,Graduate,1,4,14,42877,1,0,DevOps,0,0,0,1,5,5,0,0,0,1,2,Associate Developer,Yes
1034,Female,Married,Graduate,1,4,15,48394,1,-1,DevOps,0,0,0,5,5,5,0,0,0,1,2,Associate Developer,No
1035,Female,Married,Graduate,1,3,10,55615,0,-2,DevOps,0,0,0,1,5,4,4,0,0,2,5,Developer,No
1036,Female,Single,Graduate,2,3,16,43115,1,-2,Training,0,1,1,1,5,4,3,0,1,1,1,Associate Developer,No
1037,Female,Single,Graduate,1,3,16,53028,1,0,Sales,1,1,1,4,1,2,5,1,4,3,5,Developer,No
1038,Female,Married,Graduate,2,4,18,49768,1,1,DevOps,0,0,0,1,5,3,2,0,0,2,4,Associate Developer,No
1039,Male,Married,Graduate,2,4,20,47389,1,1,Training,0,0,0,3,5,2,3,0,0,1,4,Associate Developer,Yes
1040,Male,Single,Graduate,1,5,10,55335,0,0,Training,1,1,0,3,5,4,2,0,1,1,5,Developer,Yes
1041,Female,Single,Graduate,1,4,20,48248,0,-2,People Management,0,0,0,1,1,5,2,0,0,1,5,Associate Developer,No
1042,Female,Married,Graduate,3,4,20,46339,0,1,Consultancy,0,0,0,5,5,3,0,0,0,1,3,Associate Developer,Yes
1043,Female,Married,Graduate,3,5,16,41035,0,-2,Product Management,0,0,0,3,1,2,3,0,0,2,5,Associate Developer,Yes
1044,Female,Single,Graduate,1,5,19,46549,1,0,DevOps,0,1,1,3,1,3,3,1,2,2,4,Associate Developer,Yes
1045,Male,Single,Graduate,1,4,10,47806,0,-2,Public Relations,0,1,1,4,1,5,5,1,3,2,1,Developer,Yes
1046,Female,Single,Graduate,1,4,12,49685,1,-2,Testing,0,0,1,4,3,3,2,1,1,1,1,Associate Developer,No
1047,Female,Single,Graduate,1,5,14,44826,0,0,HR,0,0,0,5,2,5,2,0,0,2,3,Associate Developer,No
1048,Female,Married,Graduate,3,3,13,47281,0,-2,Testing,0,0,0,1,1,5,1,0,0,1,1,Associate Developer,No
1049,Male,Single,Graduate,3,3,10,48496,1,0,Sales,0,2,2,1,1,5,7,2,3,1,5,Developer,No
1050,Male,Single,Graduate,1,3,17,49036,0,0,Sales,0,0,1,1,5,3,3,1,1,1,1,Associate Developer,No
1051,Male,Single,Graduate,1,5,12,41810,1,0,HR,0,0,0,1,2,2,0,0,0,1,5,Associate Developer,No
1052,Female,Single,Graduate,1,5,14,45641,1,1,Training,1,3,2,4,3,2,8,3,5,2,3,Developer,Yes
1053,Male,Single,Graduate,1,5,16,40975,1,0,Training,0,0,0,3,2,2,2,0,0,1,2,Associate Developer,No
1054,Female,Married,Graduate,2,3,12,47553,1,0,People Management,0,2,1,3,3,3,5,1,3,4,5,Developer,Yes
1055,Male,Single,Graduate,2,3,13,41843,1,-2,People Management,0,0,0,1,4,5,2,0,0,2,2,Associate Developer,No
1056,Female,Single,Graduate,2,5,14,45866,1,1,People Management,0,0,0,4,5,5,6,1,2,2,4,Developer,Yes
1057,Female,Married,Graduate,1,4,13,42875,1,0,People Management,0,0,0,4,2,5,2,0,0,1,3,Associate Developer,Yes
1058,Male,Single,Graduate,2,5,12,53975,0,1,Product Management,1,1,2,3,1,4,6,0,2,1,1,Developer,Yes
1059,Female,Single,Graduate,2,5,11,45093,0,-2,Sales,0,1,1,2,5,5,8,1,5,1,5,Developer,No
1060,Male,Single,Graduate,2,3,12,43539,1,-2,People Management,0,0,0,1,1,5,2,0,0,2,1,Associate Developer,No
1061,Female,Married,Graduate,3,5,18,46292,1,1,People Management,0,0,0,5,5,4,0,0,0,1,5,Associate Developer,No
1062,Female,Married,Graduate,1,2,19,48361,1,0,HR,0,0,0,3,1,3,0,0,0,1,1,Associate Developer,Yes
1063,Female,Married,Graduate,1,4,13,58453,0,-1,HR,1,3,3,3,5,3,4,0,3,2,3,Developer,Yes
1064,Female,Single,Graduate,2,3,19,48526,1,0,DevOps,0,0,0,5,5,2,0,0,0,1,1,Associate Developer,No
1065,Female,Married,Graduate,1,5,16,51956,1,0,Public Relations,1,2,3,2,5,5,8,3,3,4,5,Developer,Yes
1066,Female,Single,Graduate,1,4,18,42491,0,-1,Product Management,0,0,0,5,4,5,0,0,0,1,1,Associate Developer,No
1067,Female,Single,Graduate,2,5,13,44559,0,1,People Management,0,0,0,2,2,5,2,0,0,2,2,Associate Developer,Yes
1068,Male,Single,Graduate,2,3,20,45151,1,0,Development,0,0,0,5,2,3,2,0,0,1,1,Associate Developer,No
1069,Female,Married,Graduate,1,3,15,48623,1,-1,DevOps,0,2,0,5,3,5,8,3,4,2,2,Developer,Yes
1070,Female,Married,Under-Graduate,1,5,15,42059,0,-2,Public Relations,0,1,1,5,5,4,3,0,2,2,5,Associate Developer,Yes
1071,Female,Married,Graduate,2,5,14,43320,1,0,Consultancy,0,0,0,5,1,4,0,0,0,1,5,Associate Developer,No
1072,Female,Single,Graduate,3,3,18,42294,0,-2,Training,0,0,0,3,5,4,3,0,0,1,1,Associate Developer,No
1073,Male,Single,Graduate,1,4,15,48775,1,-1,Training,0,1,1,2,5,3,3,0,1,2,5,Associate Developer,No
1074,Male,Single,Graduate,1,4,13,49165,1,-2,HR,0,1,1,2,5,2,8,0,1,1,5,Developer,No
1075,Male,Married,Graduate,2,3,14,52505,0,1,Development,1,3,2,4,5,5,6,1,3,2,1,Developer,No
1076,Female,Married,Graduate,1,4,15,41109,0,-1,Consultancy,0,0,1,4,1,3,2,0,1,1,3,Associate Developer,Yes
1077,Male,Single,Graduate,1,4,16,43227,1,-1,Training,0,0,0,3,1,2,3,0,0,1,5,Associate Developer,No
1078,Male,Single,Under-Graduate,1,5,12,44814,1,-2,Public Relations,0,0,0,5,5,4,3,0,2,2,5,Associate Developer,Yes
1079,Female,Single,Graduate,2,5,19,49144,0,1,DevOps,0,0,0,3,3,2,0,0,0,1,5,Associate Developer,Yes
1080,Female,Married,Graduate,3,4,20,48955,1,0,Development,0,0,0,4,5,2,1,0,0,1,1,Associate Developer,Yes
1081,Female,Married,Graduate,2,3,16,49559,0,-1,Training,0,0,0,5,5,5,6,0,0,2,5,Developer,Yes
1082,Female,Single,Under-Graduate,1,4,13,48928,0,-2,Product Management,0,1,1,1,2,4,3,0,1,2,1,Developer,No
1083,Male,Single,Graduate,1,5,17,51308,0,-2,Consultancy,0,1,0,5,5,3,2,0,1,3,1,Developer,Yes
1084,Female,Single,Graduate,3,4,17,40639,1,1,People Management,0,0,0,3,3,2,0,0,0,1,3,Associate Developer,No
1085,Male,Single,Graduate,1,4,15,43826,1,1,HR,0,0,0,3,1,5,0,0,0,1,3,Associate Developer,No
1086,Male,Single,Graduate,2,5,18,46893,1,1,HR,1,0,0,4,4,4,6,1,1,3,1,Developer,No
1087,Female,Single,Graduate,1,4,12,47562,0,-1,Sales,0,0,0,1,1,3,3,0,2,4,4,Developer,No
1088,Male,Single,Graduate,1,5,17,50336,0,0,HR,0,0,0,3,5,3,1,0,0,2,5,Developer,Yes
1089,Female,Single,Graduate,2,5,19,42941,0,1,DevOps,0,0,0,5,1,5,2,0,0,1,5,Associate Developer,No
1090,Female,Married,Graduate,2,4,14,47762,0,0,Sales,0,0,0,3,3,5,4,1,1,3,3,Developer,Yes
1091,Female,Married,Graduate,1,3,10,54675,1,0,Training,1,1,0,3,5,5,6,0,1,3,2,Developer,Yes
1092,Male,Married,Graduate,1,5,14,51718,0,-2,DevOps,0,0,0,5,3,3,1,0,0,2,5,Developer,No
1093,Female,Married,Graduate,3,4,13,49431,1,0,Training,0,0,0,4,3,4,3,0,1,2,5,Associate Developer,Yes
1094,Female,Single,Graduate,2,4,18,54777,1,-2,Product Management,0,3,2,3,5,5,6,0,3,1,2,Developer,Yes
1095,Male,Single,Graduate,1,3,15,49535,0,0,DevOps,1,1,1,5,1,4,3,1,2,2,2,Developer,No
1096,Female,Married,Graduate,2,3,18,41588,1,1,Public Relations,0,2,0,4,2,3,3,0,2,1,5,Associate Developer,Yes
1097,Male,Single,Graduate,1,5,18,57828,1,0,DevOps,0,0,0,3,5,4,3,0,0,1,5,Developer,Yes
1098,Female,Single,Graduate,1,4,13,42255,1,0,DevOps,0,0,0,2,2,5,2,0,0,2,4,Associate Developer,Yes
1099,Female,Single,Graduate,1,5,13,48711,1,-2,Development,0,0,0,5,5,3,3,0,0,1,5,Associate Developer,Yes
1100,Female,Married,Graduate,1,3,12,49978,1,0,Public Relations,0,0,0,4,3,3,0,0,0,1,3,Associate Developer,Yes
1101,Female,Single,Graduate,1,5,18,48364,1,0,People Management,1,0,1,3,5,2,7,0,2,4,1,Developer,Yes
1102,Female,Married,Graduate,1,3,14,44615,1,0,DevOps,0,0,0,5,5,3,0,0,0,1,1,Associate Developer,Yes
1103,Male,Single,Graduate,1,5,18,46358,0,1,DevOps,0,1,0,3,5,4,2,1,1,4,5,Developer,Yes
1104,Male,Married,Graduate,1,5,12,59254,0,1,DevOps,0,0,0,2,5,3,1,0,0,3,3,Developer,No
1105,Male,Single,Graduate,1,5,10,57254,1,0,Public Relations,1,3,3,1,5,5,7,2,5,4,5,Developer,Yes
1106,Female,Married,Graduate,1,3,16,40271,0,0,DevOps,0,0,0,5,5,4,0,0,0,1,3,Associate Developer,Yes
1107,Female,Single,Under-Graduate,3,3,16,44059,0,-1,Training,0,0,1,3,3,5,3,0,1,2,3,Associate Developer,No
1108,Female,Married,Graduate,2,3,10,50871,1,-2,People Management,0,2,1,4,3,3,6,1,4,3,4,Developer,Yes
1109,Male,Single,Graduate,1,4,15,40119,1,-1,People Management,0,0,0,3,5,5,2,0,0,2,1,Associate Developer,Yes
