ID,Gender,MaritalStatus,Education,CommuteDistance,PerformanceRating,PercentSalaryHike,MonthlyIncome,StockOptionLevel,CompanyProfit,Department,BusinessTravel,YearsWithCurrentManager,YearsSinceLastPromotion,JobSatisfaction,EnvironmentSatisfaction,TrainingHoursLastYear,TotalWorkingYears,YearsInCurrentRole,YearsAtCompany,NumbersCompaniesWorked,WorkLifeBal,JobLevel,Attrition
7853,Female,Married,Graduate,1,4,16,48716,2,0,Training,1,0,0,4,5,3,7,3,4,3,4,Developer,Yes
7854,Female,Married,Post-Graduate,1,4,11,71140,2,-2,DevOps,2,2,2,5,5,1,8,4,7,3,3,Senior Consultant,Yes
7855,Male,Married,Post-Graduate,4,4,12,46115,1,-2,Development,1,0,0,5,3,3,9,0,0,0,1,Developer,Yes
7856,Female,Single,Graduate,1,3,10,70455,2,-1,Development,2,0,1,2,3,2,11,3,6,1,4,Senior Developer,No
7857,Female,Single,Graduate,4,4,12,73823,2,-2,HR,2,1,0,3,1,2,11,1,1,2,4,Senior Developer,Yes
7858,Female,Single,Graduate,1,5,12,57422,2,0,Testing,2,0,0,4,3,2,8,2,2,1,4,Senior Consultant,Yes
7859,Female,Married,Graduate,2,4,15,51698,2,-1,Product Management,1,2,0,4,4,1,8,5,5,1,4,Developer,Yes
7860,Female,Married,Graduate,2,4,10,61823,2,-1,Training,2,0,0,5,2,2,12,2,2,3,3,Senior Developer,Yes
7861,Female,Married,Post-Graduate,1,4,13,59241,2,0,Testing,1,1,0,4,4,2,9,2,2,0,1,Developer,No
7862,Female,Married,Graduate,1,3,18,59126,2,1,Public Relations,1,1,2,5,5,3,8,3,3,0,3,Developer,Yes
7863,Male,Single,Graduate,2,5,13,45607,2,0,Sales,1,0,0,4,4,2,9,0,0,3,1,Developer,No
7864,Female,Married,Post-Graduate,1,4,18,52482,1,0,Public Relations,1,1,2,4,1,2,5,2,2,4,1,Developer,Yes
7865,Female,Married,Post-Graduate,3,4,10,61972,2,1,HR,2,0,0,5,4,2,11,0,0,1,3,Senior Developer,Yes
7866,Male,Single,Post-Graduate,1,4,13,65900,2,0,Development,2,3,2,1,5,3,8,4,5,3,2,Senior Consultant,No
7867,Male,Married,Graduate,4,3,16,55326,2,-2,Testing,1,2,1,4,1,1,5,3,4,1,3,Consultant,No
7868,Female,Married,Post-Graduate,1,3,11,80944,2,-1,Product Management,2,4,2,4,3,2,10,4,7,4,4,Senior Consultant,Yes
7869,Male,Married,Graduate,2,4,13,75821,2,1,Testing,2,4,1,3,4,3,12,3,8,1,3,Senior Consultant,Yes
7870,Male,Divorced,Graduate,3,4,11,63009,2,-2,HR,2,2,2,3,3,3,11,3,3,4,4,Senior Consultant,Yes
7871,Male,Married,Post-Graduate,2,4,10,79049,2,1,People Management,2,0,3,3,5,1,10,2,3,2,2,Senior Developer,Yes
7872,Female,Married,Graduate,3,4,14,56238,2,-1,Testing,2,5,3,5,5,1,10,4,6,1,1,Senior Consultant,No
7873,Female,Single,Graduate,1,5,12,57011,2,1,Public Relations,2,4,3,4,1,3,12,3,6,4,3,Senior Consultant,Yes
7874,Female,Single,Post-Graduate,1,3,13,71980,2,-2,Public Relations,2,4,3,3,4,1,9,2,5,2,4,Senior Developer,No
7875,Male,Divorced,Graduate,1,5,18,49577,1,-1,Testing,1,1,0,5,5,3,8,5,6,4,4,Consultant,No
7876,Male,Married,Graduate,3,5,11,75197,2,-2,Development,2,4,2,2,3,2,12,3,4,2,1,Senior Developer,No
7877,Female,Married,Graduate,1,5,16,49539,2,0,Consultancy,1,2,1,3,2,1,5,3,3,0,2,Consultant,Yes
7878,Female,Married,Graduate,2,3,13,61823,2,-1,People Management,2,1,0,1,3,3,8,3,3,4,3,Senior Consultant,Yes
7879,Female,Married,Post-Graduate,1,5,13,50361,2,1,Training,1,1,1,4,4,2,7,4,6,2,2,Developer,No
7880,Female,Divorced,Graduate,1,3,11,83565,2,0,HR,2,0,0,4,3,4,10,1,1,4,3,Senior Consultant,No
7881,Male,Divorced,Graduate,1,3,13,57251,2,-1,Development,2,0,0,3,3,4,11,0,0,1,1,Senior Developer,Yes
7882,Female,Married,Post-Graduate,4,3,18,56326,1,0,Training,1,0,0,3,1,4,9,5,5,0,4,Developer,Yes
7883,Female,Married,Post-Graduate,2,5,10,78985,2,-2,Product Management,2,2,1,4,3,1,9,2,3,2,1,Senior Developer,Yes
7884,Female,Married,Post-Graduate,1,3,17,59491,2,1,Training,1,0,0,5,1,2,8,0,0,1,4,Consultant,Yes
7885,Male,Married,Graduate,2,4,17,46450,2,-2,Sales,1,0,0,3,4,1,6,4,5,2,4,Developer,No
7886,Male,Married,Graduate,4,5,14,49114,1,-2,Development,1,2,1,4,5,2,9,3,3,4,4,Developer,Yes
7887,Male,Single,Graduate,1,4,11,76857,2,-2,Consultancy,2,0,0,4,4,2,11,0,0,2,2,Senior Consultant,Yes
7888,Female,Divorced,Post-Graduate,2,5,12,46393,2,1,HR,1,0,0,4,4,2,9,0,0,2,3,Consultant,Yes
7889,Male,Single,Post-Graduate,4,4,14,46677,1,0,Product Management,1,0,1,4,3,3,8,1,1,3,4,Consultant,Yes
7890,Female,Single,Post-Graduate,1,4,17,52669,1,-1,Public Relations,1,1,0,2,4,4,9,4,5,1,4,Consultant,Yes
7891,Female,Married,Post-Graduate,1,3,16,49656,1,1,DevOps,1,0,0,5,3,4,5,0,0,0,2,Developer,Yes
7892,Female,Married,Graduate,1,2,13,67740,2,0,Training,2,0,1,3,4,1,8,2,2,1,2,Senior Developer,Yes
7893,Female,Married,Post-Graduate,2,4,13,80704,2,0,Product Management,2,0,1,4,4,1,11,2,5,1,4,Senior Consultant,Yes
7894,Female,Single,Post-Graduate,2,4,13,45793,1,-1,Product Management,1,3,2,4,4,4,8,3,3,1,4,Consultant,Yes
7895,Male,Single,Post-Graduate,1,5,12,49123,2,-2,Sales,1,0,2,5,1,4,6,3,4,0,1,Consultant,Yes
7896,Male,Married,Post-Graduate,3,5,14,47282,2,0,HR,1,3,1,5,3,3,8,4,6,1,4,Consultant,No
7897,Male,Married,Post-Graduate,2,4,10,65999,2,1,People Management,2,0,5,3,1,2,11,2,6,3,3,Senior Consultant,No
7898,Female,Single,Graduate,1,3,13,49453,1,-2,Consultancy,1,0,0,1,2,3,9,0,0,1,4,Consultant,Yes
7899,Male,Married,Graduate,1,4,10,82656,2,-1,Consultancy,2,0,0,5,1,3,11,1,1,4,2,Senior Consultant,Yes
7900,Male,Married,Graduate,1,4,17,53530,1,1,DevOps,1,1,1,2,3,3,9,2,2,1,3,Consultant,No
7901,Male,Married,Post-Graduate,2,5,10,61992,2,-1,Training,2,1,4,5,1,1,10,4,6,4,2,Senior Consultant,No
7902,Female,Married,Graduate,2,5,12,46664,2,1,Development,1,3,1,4,1,2,9,3,3,0,3,Developer,Yes
7903,Female,Married,Post-Graduate,4,4,12,76636,2,0,Testing,2,0,0,4,4,3,11,0,0,3,4,Senior Developer,Yes
7904,Male,Married,Post-Graduate,4,3,14,70003,2,1,HR,2,0,0,3,1,1,8,0,0,3,3,Senior Consultant,No
7905,Female,Married,Graduate,4,2,13,79622,2,1,Testing,2,3,1,5,2,2,8,2,4,4,4,Senior Consultant,Yes
7906,Female,Married,Post-Graduate,4,4,13,52253,2,1,People Management,1,0,1,3,1,1,8,3,5,4,2,Consultant,Yes
7907,Male,Married,Graduate,1,5,18,48527,2,1,Development,1,0,0,2,5,4,5,1,1,0,3,Developer,No
7908,Male,Married,Post-Graduate,1,5,15,51210,2,0,Testing,1,3,1,3,3,2,8,3,3,3,3,Consultant,Yes
7909,Female,Married,Graduate,4,3,18,45647,1,-2,DevOps,1,2,2,4,4,2,5,2,2,4,3,Developer,Yes
7910,Male,Single,Post-Graduate,4,5,10,74081,2,0,HR,2,1,2,4,4,2,12,2,2,3,4,Senior Developer,No
7911,Male,Married,Graduate,2,4,13,68615,2,1,Product Management,2,4,3,1,3,4,9,2,8,4,3,Senior Consultant,No
7912,Male,Single,Post-Graduate,4,4,13,58431,2,0,Product Management,1,0,0,3,5,2,9,0,0,2,1,Developer,No
7913,Male,Married,Post-Graduate,2,5,17,54232,2,0,Training,1,0,0,3,1,1,5,1,1,1,3,Developer,No
7914,Male,Single,Graduate,4,3,16,58999,1,1,Testing,1,2,1,3,3,2,6,3,3,3,1,Consultant,Yes
7915,Female,Divorced,Graduate,1,3,12,68764,2,-2,HR,2,1,1,3,1,1,8,2,2,1,3,Senior Developer,No
7916,Male,Married,Post-Graduate,2,3,13,53408,2,0,HR,1,0,0,1,4,3,8,0,0,4,2,Developer,No
7917,Female,Married,Graduate,2,3,10,65983,2,-1,Development,2,1,0,4,5,2,8,1,1,2,4,Senior Consultant,Yes
7918,Female,Married,Graduate,3,4,12,59527,2,0,Consultancy,2,1,1,5,4,4,12,4,5,1,1,Senior Consultant,Yes
7919,Male,Married,Graduate,1,4,15,59085,2,-2,Sales,1,3,0,5,5,3,5,3,3,0,4,Consultant,No
7920,Female,Single,Graduate,4,5,12,82299,2,-2,Public Relations,2,5,0,3,4,3,8,4,7,3,3,Senior Developer,No
7921,Female,Married,Post-Graduate,4,4,14,47198,2,1,HR,1,0,0,4,3,3,7,0,0,0,2,Consultant,No
7922,Female,Single,Graduate,1,5,14,57542,2,0,People Management,2,0,1,4,5,3,12,1,1,3,1,Senior Consultant,No
7923,Female,Single,Graduate,1,4,12,49384,1,-2,People Management,1,2,0,5,2,1,9,3,4,2,1,Consultant,No
7924,Female,Married,Graduate,3,4,10,73255,2,-1,Public Relations,2,0,0,4,3,3,11,0,0,4,3,Senior Consultant,Yes
7925,Female,Divorced,Post-Graduate,2,5,13,49029,1,1,HR,1,1,1,1,1,2,5,3,3,1,1,Consultant,Yes
7926,Male,Married,Graduate,4,3,11,62840,2,1,HR,2,1,0,4,4,1,8,4,6,1,3,Senior Consultant,No
7927,Female,Married,Graduate,4,5,13,77280,2,0,Training,2,2,0,4,3,1,8,2,2,4,4,Senior Consultant,Yes
7928,Male,Single,Graduate,2,5,12,48964,2,1,Development,1,0,1,4,3,3,8,5,6,4,3,Developer,Yes
7929,Female,Married,Graduate,4,4,16,46796,2,0,People Management,1,0,0,4,1,1,8,2,2,4,3,Consultant,Yes
7930,Male,Married,Graduate,3,4,14,49973,2,1,Sales,1,2,1,1,3,2,5,2,2,4,4,Developer,No
7931,Female,Single,Post-Graduate,2,3,13,49219,1,0,DevOps,1,0,0,3,1,2,5,1,1,1,4,Developer,Yes
7932,Male,Married,Graduate,4,5,14,50024,1,-1,Consultancy,1,0,0,3,3,3,9,1,1,2,4,Consultant,Yes
7933,Male,Married,Graduate,1,4,14,73674,2,1,Testing,2,2,0,4,4,3,10,2,2,2,3,Senior Consultant,No
7934,Female,Married,Graduate,4,3,11,82223,2,0,HR,2,5,3,5,2,1,11,3,7,3,4,Senior Consultant,Yes
7935,Male,Single,Post-Graduate,2,5,15,53926,2,0,Testing,1,0,0,3,4,4,9,1,1,1,5,Consultant,No
7936,Male,Single,Post-Graduate,3,3,10,82856,2,0,Product Management,2,0,1,4,4,4,9,3,8,2,3,Senior Developer,No
7937,Female,Single,Graduate,1,5,14,46311,2,-2,Consultancy,1,0,0,2,1,1,8,0,0,2,3,Consultant,No
7938,Female,Married,Graduate,4,5,17,48104,2,0,HR,1,1,2,4,5,2,8,2,2,0,3,Developer,Yes
7939,Male,Married,Graduate,2,5,18,57179,2,-1,Consultancy,1,1,2,2,2,1,5,3,4,4,1,Developer,No
7940,Female,Married,Graduate,3,3,13,82220,2,0,Consultancy,2,0,0,4,3,3,8,0,0,4,3,Senior Developer,Yes
7941,Female,Married,Graduate,2,3,13,57259,1,1,Consultancy,1,1,1,5,3,2,7,2,2,1,1,Consultant,Yes
7942,Female,Married,Graduate,1,3,15,47295,2,1,Consultancy,1,0,0,4,4,3,8,1,1,4,5,Developer,Yes
7943,Male,Married,Post-Graduate,4,5,12,67740,2,-1,People Management,2,0,2,3,1,4,8,3,7,3,2,Senior Developer,No
7944,Female,Married,Post-Graduate,1,4,17,47096,1,1,Sales,1,0,2,5,1,2,6,3,3,3,1,Developer,Yes
7945,Male,Married,Post-Graduate,2,4,17,52514,2,-2,Training,1,0,0,4,5,2,9,1,1,4,1,Developer,No
7946,Female,Married,Graduate,4,3,10,77470,2,1,People Management,2,2,1,4,1,2,9,3,8,4,5,Senior Consultant,No
7947,Female,Married,Graduate,3,2,12,54063,1,-2,HR,1,3,1,5,3,2,5,3,3,2,2,Developer,Yes
7948,Female,Divorced,Graduate,2,4,13,80583,2,-2,Sales,2,0,0,3,4,3,9,1,1,1,4,Senior Consultant,Yes
7949,Female,Married,Post-Graduate,3,3,10,62021,2,0,HR,2,4,4,3,4,2,12,4,4,1,4,Senior Consultant,Yes
7950,Female,Married,Graduate,1,3,13,57210,1,0,Product Management,1,0,1,4,4,4,5,3,3,4,2,Consultant,Yes
7951,Female,Married,Graduate,3,3,11,72368,2,0,DevOps,2,0,1,4,1,3,11,1,1,4,4,Senior Consultant,Yes
7952,Female,Married,Post-Graduate,1,5,11,62017,2,0,DevOps,2,0,0,5,4,2,11,1,1,4,3,Senior Developer,Yes
7953,Male,Married,Graduate,2,4,11,56004,2,1,DevOps,2,1,0,1,3,3,8,1,1,3,1,Senior Developer,No
7954,Female,Married,Post-Graduate,4,4,13,72750,2,1,Sales,2,1,5,4,2,1,10,3,6,2,5,Senior Developer,Yes
7955,Female,Married,Graduate,3,3,13,46663,1,-1,Public Relations,1,0,0,3,4,2,5,2,2,1,3,Consultant,No
7956,Male,Married,Post-Graduate,2,3,13,56582,2,1,Product Management,2,0,0,3,4,4,10,1,1,1,4,Senior Developer,No
7957,Male,Divorced,Post-Graduate,3,3,11,65757,2,-2,Development,2,5,4,4,3,2,10,4,6,3,4,Senior Developer,Yes
7958,Female,Married,Graduate,3,4,11,81379,2,-1,Product Management,2,1,0,3,1,1,12,1,1,2,4,Senior Consultant,Yes
7959,Male,Married,Post-Graduate,3,4,12,50744,1,-2,Public Relations,1,1,2,4,1,1,8,3,3,1,4,Consultant,Yes
7960,Female,Married,Graduate,4,4,13,45945,1,-2,Consultancy,1,3,1,5,4,3,9,3,3,3,1,Consultant,Yes
7961,Male,Married,Graduate,3,5,12,72549,2,-1,Consultancy,2,1,1,5,5,3,10,3,4,2,3,Senior Consultant,Yes
7962,Female,Married,Post-Graduate,1,5,17,54979,1,1,DevOps,1,3,0,3,3,4,9,3,3,1,1,Consultant,Yes
7963,Male,Married,Graduate,4,4,15,48528,2,-1,DevOps,1,0,0,3,4,2,5,0,0,4,5,Developer,No
7964,Female,Married,Graduate,2,5,13,62460,2,1,HR,2,3,2,3,2,4,11,3,7,4,2,Senior Developer,No
7965,Female,Married,Graduate,2,4,14,48679,1,0,Development,1,0,2,4,4,1,6,3,5,1,3,Developer,No
7966,Female,Single,Post-Graduate,1,4,11,75178,2,0,Sales,2,4,0,5,4,2,12,4,7,2,4,Senior Consultant,Yes
7967,Male,Married,Post-Graduate,2,4,16,49045,2,1,Development,1,1,0,3,2,4,9,1,1,0,3,Consultant,Yes
7968,Male,Single,Post-Graduate,1,5,13,54846,2,0,Development,1,1,2,5,4,1,6,3,3,3,5,Consultant,Yes
7969,Male,Married,Post-Graduate,1,5,17,57690,2,-1,Sales,1,0,0,2,5,3,7,1,1,1,4,Consultant,Yes
7970,Female,Single,Graduate,2,4,16,49415,1,-1,Development,1,3,1,4,4,1,6,3,5,0,3,Consultant,Yes
7971,Male,Single,Graduate,1,4,18,51080,1,-2,DevOps,1,2,2,3,4,4,9,2,2,4,4,Consultant,Yes
7972,Male,Married,Graduate,2,4,18,54171,2,-2,Consultancy,1,2,2,2,3,1,8,3,3,2,3,Developer,No
7973,Female,Married,Graduate,3,5,10,71823,2,-2,Training,2,0,3,3,3,1,11,4,6,2,1,Senior Consultant,Yes
7974,Male,Married,Post-Graduate,4,5,13,81485,2,-2,Testing,2,1,3,3,1,3,11,3,4,1,3,Senior Developer,Yes
7975,Male,Married,Graduate,3,5,12,54664,2,0,Product Management,1,2,1,3,1,2,9,2,2,2,3,Developer,No
7976,Male,Married,Post-Graduate,4,5,14,55421,2,0,Product Management,2,4,0,5,3,1,8,3,5,4,3,Senior Developer,No
7977,Female,Married,Post-Graduate,2,3,15,57266,1,-2,Consultancy,1,0,0,4,3,3,5,0,0,4,1,Developer,Yes
7978,Female,Single,Graduate,3,3,12,50653,2,-2,Consultancy,1,0,0,3,4,4,9,0,0,3,5,Developer,No
7979,Female,Married,Graduate,2,5,14,77523,2,-1,Product Management,2,2,0,3,3,4,10,3,4,2,5,Senior Consultant,Yes
7980,Female,Married,Post-Graduate,4,5,13,56283,2,-1,HR,2,0,1,3,4,3,10,2,2,2,4,Senior Consultant,Yes
7981,Female,Married,Post-Graduate,1,4,16,52814,2,0,DevOps,1,0,1,3,3,2,5,4,4,4,3,Developer,No
7982,Male,Married,Graduate,2,4,12,46210,2,1,Public Relations,1,0,1,4,3,1,8,3,5,1,1,Consultant,Yes
7983,Female,Married,Graduate,1,4,12,60272,2,1,Development,2,1,1,4,3,2,9,3,8,3,4,Senior Developer,Yes
7984,Female,Married,Post-Graduate,1,4,14,84767,2,-2,People Management,2,1,0,4,4,3,8,2,3,2,4,Senior Developer,Yes
7985,Male,Divorced,Graduate,2,4,11,74538,2,-1,DevOps,2,0,1,3,4,3,10,2,2,1,5,Senior Consultant,No
7986,Female,Married,Graduate,1,4,17,49433,2,-1,Product Management,1,0,0,5,1,2,5,2,2,4,4,Developer,Yes
7987,Male,Married,Post-Graduate,1,4,17,50688,2,1,Public Relations,1,2,2,5,4,2,9,6,6,3,3,Consultant,No
7988,Male,Single,Graduate,4,4,14,83869,2,-1,HR,2,2,3,4,4,4,10,4,6,3,3,Senior Developer,Yes
7989,Female,Married,Post-Graduate,1,3,14,62294,2,1,Training,2,0,4,4,5,4,12,3,6,4,2,Senior Consultant,Yes
7990,Female,Married,Post-Graduate,3,3,14,54246,1,-1,Development,1,0,1,3,4,3,9,2,2,4,3,Consultant,Yes
7991,Female,Married,Graduate,2,4,13,54367,2,0,Development,1,0,1,3,3,4,9,2,2,4,4,Developer,Yes
7992,Female,Married,Graduate,2,2,11,73077,2,0,Testing,2,2,1,5,1,1,10,4,6,2,1,Senior Developer,Yes
7993,Male,Single,Graduate,2,3,13,47715,2,0,Testing,1,1,0,1,3,3,6,2,2,3,2,Consultant,Yes
7994,Female,Married,Graduate,2,3,11,72930,2,-1,DevOps,2,0,0,4,4,2,11,1,1,4,1,Senior Consultant,Yes
7995,Male,Married,Graduate,1,5,11,84701,2,0,Training,2,2,0,3,3,3,12,2,8,2,1,Senior Developer,Yes
7996,Male,Married,Graduate,2,5,11,66402,2,-1,Product Management,2,0,0,1,1,4,10,1,1,3,4,Senior Consultant,No
7997,Male,Single,Graduate,4,5,12,81240,2,-2,HR,2,4,4,4,4,1,8,4,6,1,2,Senior Developer,No
7998,Male,Married,Post-Graduate,1,3,17,52273,1,1,DevOps,1,2,2,5,4,2,9,3,3,0,4,Consultant,Yes
7999,Female,Divorced,Graduate,1,4,13,62173,2,0,Testing,2,2,5,1,4,4,9,2,6,3,1,Senior Developer,No
8000,Female,Married,Graduate,2,2,11,63163,2,1,Product Management,2,4,3,5,4,2,9,2,7,1,3,Senior Developer,Yes
8001,Male,Married,Post-Graduate,2,4,13,73053,2,1,Sales,2,0,4,3,2,1,8,4,6,3,1,Senior Consultant,Yes
8002,Female,Married,Post-Graduate,1,3,13,55772,1,-2,Development,1,0,1,3,3,4,9,1,1,4,4,Developer,Yes
8003,Female,Married,Graduate,3,3,11,56982,2,-1,Public Relations,2,0,1,5,4,2,8,2,3,4,3,Senior Developer,Yes
8004,Female,Married,Post-Graduate,3,5,13,64257,2,-2,Testing,2,3,0,3,1,1,9,2,6,3,4,Senior Developer,Yes
8005,Male,Single,Post-Graduate,1,5,14,49822,1,-1,Development,1,1,2,5,3,1,7,3,4,1,4,Developer,Yes
8006,Female,Married,Post-Graduate,2,4,12,70928,2,-1,Development,2,0,0,4,1,2,8,1,1,1,4,Senior Developer,Yes
8007,Female,Single,Graduate,1,4,14,76803,2,1,Consultancy,2,3,1,1,3,2,8,4,7,3,1,Senior Consultant,Yes
8008,Female,Married,Graduate,3,4,16,54038,1,-2,Consultancy,1,0,1,3,3,1,9,1,1,3,5,Consultant,Yes
8009,Female,Married,Post-Graduate,2,5,13,47789,2,0,Sales,1,0,0,3,4,2,5,0,0,0,4,Consultant,No
8010,Female,Married,Post-Graduate,2,4,13,72232,2,0,DevOps,2,3,1,3,4,3,11,2,7,1,3,Senior Consultant,Yes
8011,Male,Single,Post-Graduate,3,5,15,54149,1,-2,Consultancy,1,2,0,3,1,3,9,3,3,0,3,Consultant,Yes
8012,Male,Married,Post-Graduate,1,4,13,84384,2,-1,People Management,2,5,5,4,3,2,9,4,8,3,3,Senior Developer,Yes
8013,Female,Married,Graduate,4,4,10,67777,2,-1,DevOps,2,3,1,4,3,1,8,2,7,2,1,Senior Developer,Yes
8014,Female,Married,Graduate,2,3,10,59542,2,0,Training,2,1,1,4,1,3,12,4,7,1,3,Senior Consultant,Yes
8015,Female,Married,Graduate,1,5,13,76737,2,1,Training,2,3,0,3,3,3,12,3,7,3,1,Senior Developer,No
8016,Female,Married,Post-Graduate,3,3,14,69115,2,-2,Public Relations,2,2,3,2,4,2,8,2,4,3,3,Senior Developer,Yes
8017,Male,Married,Graduate,1,4,14,47187,1,0,Sales,1,2,1,1,4,1,5,4,4,1,4,Consultant,Yes
8018,Male,Single,Graduate,2,5,12,71963,2,-2,Development,2,1,1,5,1,3,8,3,3,2,2,Senior Developer,Yes
8019,Male,Single,Graduate,1,4,13,60506,2,0,HR,2,0,0,3,5,3,8,0,0,4,1,Senior Developer,Yes
8020,Male,Divorced,Graduate,1,4,10,84174,2,0,Consultancy,2,2,3,5,4,1,12,3,3,1,1,Senior Consultant,Yes
8021,Female,Divorced,Graduate,1,4,14,80057,2,1,Product Management,2,4,4,4,3,4,9,4,7,3,3,Senior Consultant,Yes
8022,Female,Married,Graduate,2,3,18,51196,1,-1,People Management,1,0,2,3,3,2,5,2,2,2,4,Consultant,No
8023,Female,Married,Post-Graduate,4,3,13,79793,2,0,Product Management,2,4,3,3,1,4,11,3,6,2,1,Senior Consultant,Yes
8024,Female,Married,Graduate,2,4,15,58741,1,0,Product Management,1,0,0,3,2,3,9,0,0,0,4,Consultant,No
8025,Female,Single,Graduate,1,5,15,52092,2,-1,Public Relations,1,0,1,4,3,2,7,2,2,3,5,Developer,Yes
8026,Female,Married,Graduate,2,3,18,53813,1,0,Testing,1,3,1,5,5,3,9,3,6,0,3,Developer,Yes
8027,Male,Married,Graduate,1,5,14,45577,1,-1,Product Management,1,0,0,3,3,3,5,0,0,3,4,Developer,No
8028,Female,Married,Graduate,1,4,17,52676,2,0,People Management,1,0,0,4,4,2,9,0,0,0,4,Developer,Yes
8029,Male,Divorced,Post-Graduate,4,3,12,47396,1,0,People Management,1,2,2,1,3,3,5,2,2,2,1,Developer,Yes
8030,Male,Divorced,Graduate,1,4,13,78942,2,0,Testing,2,0,0,1,3,4,10,2,2,3,4,Senior Consultant,Yes
8031,Male,Single,Post-Graduate,4,5,12,49190,2,0,People Management,1,1,2,3,4,1,7,2,2,4,1,Developer,No
8032,Female,Married,Graduate,2,3,18,58997,2,-2,Public Relations,1,3,2,3,4,2,7,3,3,0,3,Developer,Yes
8033,Female,Married,Post-Graduate,1,3,11,65347,2,-1,Public Relations,2,0,3,3,3,2,12,3,8,3,4,Senior Developer,Yes
8034,Female,Married,Graduate,1,5,14,58473,2,0,Sales,2,0,4,5,3,1,9,2,6,1,5,Senior Consultant,Yes
8035,Female,Married,Post-Graduate,2,5,10,72909,2,-1,Development,2,0,0,3,4,3,10,2,2,2,3,Senior Consultant,Yes
8036,Female,Married,Post-Graduate,2,5,10,67048,2,-1,Product Management,2,4,3,4,4,1,8,4,6,1,3,Senior Developer,Yes
8037,Female,Married,Graduate,4,4,11,65581,2,0,Training,2,3,4,5,4,1,12,3,8,2,1,Senior Consultant,Yes
8038,Female,Married,Graduate,4,4,15,50083,2,1,Sales,1,1,2,3,1,2,6,3,3,2,2,Consultant,No
8039,Female,Married,Post-Graduate,3,3,14,64843,2,-1,People Management,2,0,0,4,3,1,10,1,1,1,3,Senior Consultant,Yes
8040,Male,Married,Post-Graduate,2,5,16,59506,1,0,Testing,1,0,0,3,3,3,6,1,1,1,3,Consultant,Yes
8041,Female,Married,Graduate,1,3,16,46434,2,0,People Management,1,0,1,4,4,2,6,4,5,0,4,Consultant,Yes
8042,Female,Divorced,Graduate,2,5,10,65740,2,-2,Development,2,1,1,2,3,3,10,2,2,2,4,Senior Consultant,No
8043,Male,Married,Graduate,1,5,15,54358,2,1,Public Relations,1,0,0,1,4,3,7,0,0,1,1,Developer,No
8044,Male,Married,Post-Graduate,4,3,14,60574,2,0,Development,2,1,5,1,4,2,10,4,6,1,3,Senior Developer,Yes
8045,Female,Married,Graduate,4,4,15,48523,1,-2,Sales,1,0,0,4,1,1,7,0,0,2,4,Consultant,No
8046,Male,Single,Graduate,4,5,13,59283,2,-1,DevOps,2,2,0,1,3,4,9,3,8,3,4,Senior Developer,Yes
8047,Male,Single,Graduate,2,5,11,64491,2,-1,Sales,2,4,4,3,4,3,12,3,4,1,3,Senior Developer,No
8048,Female,Married,Graduate,3,2,13,57272,2,0,Training,1,3,2,3,3,1,8,5,5,3,4,Developer,Yes
8049,Female,Single,Post-Graduate,1,3,11,74304,2,-2,Product Management,2,1,5,5,4,2,9,2,8,3,3,Senior Consultant,Yes
8050,Female,Married,Graduate,3,5,12,61520,2,0,Development,2,0,1,3,1,1,8,2,2,3,3,Senior Developer,Yes
8051,Male,Married,Post-Graduate,4,5,14,75357,2,-2,People Management,2,0,0,3,1,2,12,2,6,2,4,Senior Consultant,No
8052,Female,Married,Graduate,3,3,14,58861,1,0,HR,1,1,0,4,3,2,8,5,5,1,5,Consultant,Yes
8053,Male,Divorced,Post-Graduate,4,3,17,46712,2,1,Testing,1,1,1,4,3,3,5,2,2,2,3,Consultant,No
8054,Female,Married,Graduate,2,4,10,70796,2,1,Product Management,2,2,3,4,2,2,12,2,3,3,1,Senior Consultant,Yes
8055,Female,Single,Post-Graduate,2,4,13,47279,1,1,Public Relations,1,1,0,4,3,3,5,1,1,4,2,Developer,Yes
8056,Male,Married,Graduate,2,5,14,65976,2,-2,Public Relations,2,5,1,4,4,1,11,3,8,3,4,Senior Consultant,Yes
8057,Female,Married,Graduate,1,3,14,75982,2,-2,Sales,2,0,0,5,5,3,9,2,2,2,4,Senior Developer,Yes
8058,Male,Single,Post-Graduate,2,5,14,71015,2,0,People Management,2,0,2,4,3,3,8,2,3,3,3,Senior Consultant,No
8059,Female,Single,Graduate,2,4,11,55099,2,0,Product Management,2,1,0,4,3,2,10,2,2,1,5,Senior Developer,Yes
8060,Male,Married,Graduate,2,4,11,67239,2,1,Training,2,0,0,5,4,4,8,0,0,2,5,Senior Developer,Yes
8061,Female,Married,Post-Graduate,2,4,11,80467,2,-1,Development,2,3,3,5,1,4,12,2,7,3,4,Senior Consultant,Yes
8062,Female,Married,Post-Graduate,2,4,12,73448,2,1,Development,2,1,3,3,4,1,11,2,4,1,4,Senior Developer,Yes
8063,Female,Married,Post-Graduate,2,4,18,49475,1,1,Public Relations,1,2,0,5,4,1,5,3,3,4,3,Developer,Yes
8064,Female,Married,Graduate,2,4,18,47146,2,-2,Consultancy,1,3,0,3,3,1,9,3,5,0,3,Developer,Yes
8065,Male,Married,Graduate,2,3,18,55822,2,-1,Consultancy,1,2,2,3,4,1,9,2,2,3,2,Consultant,No
